Prediction_Model,Synthesis_Model,Parameter_Set,Target,Sensitivity,Metric,Value,TargetType,Data_Type
cartpred,svmhiersyn,p12_mc3_synmc5,X4,NA,RMSE,0.34796926143497303,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,X4,NA,R_squared,0.9449668924924514,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,X6,NA,MAE,0.5498648433373905,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,X6,NA,RMSE,0.8300815999061472,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,X6,NA,R_squared,0.9043529549863467,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,C2,0.5983998106249526,Accuracy,0.5983998106249526,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,C2,0.5983998106249526,F1,0.5545993850360995,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,C2,0.5983998106249526,Specificity,0.893983893862135,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,C4,0.5407991613802708,Accuracy,0.5407991613802708,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,C4,0.5407991613802708,F1,0.5008898123792892,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,C4,0.5407991613802708,Specificity,0.7249921746802862,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,C6,0.6606972507732388,Accuracy,0.6606972507732388,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,C6,0.6606972507732388,F1,0.6256125575980473,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc3_synmc5,C6,0.6606972507732388,Specificity,0.7464146137661144,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,X3,NA,MAE,0.2451126786233354,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,X3,NA,RMSE,0.3668990003531755,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,X3,NA,R_squared,0.9726537401138712,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,X6,NA,MAE,0.5531334490395395,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,X6,NA,RMSE,0.8492055129427679,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,X6,NA,R_squared,0.899938793117506,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,X9,NA,MAE,0.8461901544932835,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,X9,NA,RMSE,1.2057687667064239,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,X9,NA,R_squared,0.8448037860890577,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,C3,0.4900014979503745,Accuracy,0.4900014979503745,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,C3,0.4900014979503745,F1,0.45349095852255494,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,C3,0.4900014979503745,Specificity,0.888994575254372,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,C6,0.8658021857005465,Accuracy,0.8658021857005465,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,C6,0.8658021857005465,F1,0.8658188530415466,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,C6,0.8658021857005465,Specificity,0.9032919829125088,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,C9,0.550303260075815,Accuracy,0.550303260075815,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,C9,0.550303260075815,F1,0.54200032951464,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc3_synmc5,C9,0.550303260075815,Specificity,0.7401739073415847,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,X1,NA,MAE,0.11586524693677176,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,X1,NA,RMSE,0.17275589793819907,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,X1,NA,R_squared,0.9957626149991597,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,X2,NA,MAE,0.1550201412331426,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,X2,NA,RMSE,0.27360107530786676,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,X2,NA,R_squared,0.9740715127968673,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,X3,NA,MAE,0.2964857760263161,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,X3,NA,RMSE,0.43341206384223596,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,X3,NA,R_squared,0.9632823462239094,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,C1,0.5705,Accuracy,0.5705,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,C1,0.5705,F1,0.5436478963606652,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,C1,0.5705,Specificity,0.8786440945404724,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,C2,0.5312991033247758,Accuracy,0.5312991033247758,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,C2,0.5312991033247758,F1,0.5119989736403262,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,C2,0.5312991033247758,Specificity,0.8547689167150034,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,C3,1,Accuracy,1,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,C3,1,F1,1,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc4_synmc5,C3,1,Specificity,1,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,X2,NA,MAE,0.13662114712380946,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,X2,NA,RMSE,0.2529200192714697,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,X2,NA,R_squared,0.9778436223534428,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,X4,NA,MAE,0.43385290450696495,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,X4,NA,RMSE,0.6795699930855196,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,X4,NA,R_squared,0.9009744464914329,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,X6,NA,MAE,0.5320978463742406,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,X6,NA,RMSE,0.8137406412314332,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,X6,NA,R_squared,0.8690174084395442,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,C2,0.7232028220257055,Accuracy,0.7232028220257055,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,C2,0.7232028220257055,F1,0.7150976068770426,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,C2,0.7232028220257055,Specificity,0.9239631830495567,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,C4,0.5255035669036776,Accuracy,0.5255035669036776,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,C4,0.5255035669036776,F1,0.5217920940102057,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,C4,0.5255035669036776,Specificity,0.891844610573918,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,C6,0.578600408025102,Accuracy,0.578600408025102,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,C6,0.578600408025102,F1,0.5357161882209504,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc4_synmc5,C6,0.578600408025102,Specificity,0.6995974069547769,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,X3,NA,MAE,0.2550073040281449,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,X3,NA,RMSE,0.3967600394228571,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,X3,NA,R_squared,0.9693025104974239,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,X6,NA,MAE,0.5234340526077428,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,X6,NA,RMSE,0.8151990393886905,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,X6,NA,R_squared,0.8684769237928619,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,X9,NA,MAE,0.7353170994984809,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,X9,NA,RMSE,1.136009440687704,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,X9,NA,R_squared,0.8033421479880116,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,C3,0.9604095325884721,Accuracy,0.9604095325884721,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,C3,0.9604095325884721,F1,0.960437984729724,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,C3,0.9604095325884721,Specificity,0.9867671027830733,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,C6,0.5520991542997886,Accuracy,0.5520991542997886,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,C6,0.5520991542997886,F1,0.5097912749060973,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,C6,0.5520991542997886,Specificity,0.7019923303903927,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,C9,0.47,Accuracy,0.47,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,C9,0.47,F1,0.46113974492958726,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc4_synmc5,C9,0.47,Specificity,0.8788114588199357,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,X1,NA,MAE,0.27975839587029255,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,X1,NA,RMSE,0.6236406908398147,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,X1,NA,R_squared,0.9471092276151277,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,X2,NA,MAE,0.1488006322422446,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,X2,NA,RMSE,0.35608613662685257,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,X2,NA,R_squared,0.9664253309997682,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,X3,NA,MAE,0.3047700384199767,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,X3,NA,RMSE,0.503003456112352,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,X3,NA,R_squared,0.9542177989131571,Continuous,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,C1,0.9036998811499704,Accuracy,0.9036998811499704,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,C1,0.9036998811499704,F1,0.9023049947580604,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,C1,0.9036998811499704,Specificity,0.9613607119271974,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,C2,0.7639009531502383,Accuracy,0.7639009531502383,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,C2,0.7639009531502383,F1,0.7476885610343998,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,C2,0.7639009531502383,Specificity,0.929146529404342,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,C3,1,Accuracy,1,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,C3,1,F1,1,Categorical,hierarchical
cartpred,svmhiersyn,p6_mc5_synmc5,C3,1,Specificity,1,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,X2,NA,MAE,0.15687168788139352,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,X2,NA,RMSE,0.353871701133516,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,X2,NA,R_squared,0.9709780316636765,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,X4,NA,MAE,0.46358608245632027,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,X4,NA,RMSE,0.7346472592484207,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,X4,NA,R_squared,0.8992332905472166,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,X6,NA,MAE,0.48523671620506537,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,X6,NA,RMSE,0.7087886183119538,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,X6,NA,R_squared,0.8684211716016125,Continuous,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,C2,0.8958992292748074,Accuracy,0.8958992292748074,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,C2,0.8958992292748074,F1,0.8939925717621016,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,C2,0.8958992292748074,Specificity,0.9779548818233653,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,C4,0.6539,Accuracy,0.6539,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,C4,0.6539,F1,0.6502919002919592,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,C4,0.6539,Specificity,0.802821253269779,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,C6,0.44139959412489854,Accuracy,0.44139959412489854,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,C6,0.44139959412489854,F1,0.4283897976037594,Categorical,hierarchical
cartpred,svmhiersyn,p12_mc5_synmc5,C6,0.44139959412489854,Specificity,0.8584849506707041,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,X3,NA,MAE,0.2656644496234696,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,X3,NA,RMSE,0.4380613201218466,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,X3,NA,R_squared,0.9551850766538522,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,X6,NA,MAE,0.4452247290759661,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,X6,NA,RMSE,0.6578611811344617,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,X6,NA,R_squared,0.8866177097717163,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,X9,NA,MAE,0.5455342623341914,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,X9,NA,RMSE,0.8050703542938602,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,X9,NA,R_squared,0.8886326719511929,Continuous,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,C3,0.9774768402176678,Accuracy,0.9696010967502742,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,C3,0.9774768402176678,F1,0.9761023248376286,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,C3,0.9774768402176678,Specificity,0.9559076513689261,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,C6,0.4537949300403241,Accuracy,0.4537949300403241,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,C6,0.4537949300403241,F1,0.4378300893474011,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,C6,0.4537949300403241,Specificity,0.8411150101242615,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,C9,0.47499734006870437,Accuracy,0.47499734006870437,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,C9,0.47499734006870437,F1,0.44775261775845787,Categorical,hierarchical
cartpred,svmhiersyn,p18_mc5_synmc5,C9,0.47499734006870437,Specificity,0.878533434684109,Categorical,hierarchical
cartpred,svmlinsyn,p6_mc1_synmc1,X1,NA,MAE,0.23633832345735148,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc1,X1,NA,RMSE,0.2958563353111216,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc1,X1,NA,R_squared,0.9370060480099823,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc1,X2,NA,MAE,0.389195311634435,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc1,X2,NA,RMSE,0.4884803726052849,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc1,X2,NA,R_squared,0.8543134777571982,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc1,X3,NA,MAE,0.11603979436013956,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc1,X3,NA,RMSE,0.14507481070414516,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc1,X3,NA,R_squared,0.9605943643621941,Continuous,linear
cartpred,svmlinsyn,p6_mc1_synmc1,C1,0.38579857039086657,Accuracy,0.38579857039086657,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc1,C1,0.38579857039086657,F1,0.3287912453850679,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc1,C1,0.38579857039086657,Specificity,0.8221626668592845,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc1,C2,0.6682009169252292,Accuracy,0.6682009169252292,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc1,C2,0.6682009169252292,F1,0.5994212257489099,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc1,C2,0.6682009169252292,Specificity,0.8135825921423828,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc1,C3,0.6717028495266614,Accuracy,0.6717028495266614,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc1,C3,0.6717028495266614,F1,0.6267417829296567,Categorical,linear
cartpred,svmlinsyn,p6_mc1_synmc1,C3,0.6717028495266614,Specificity,0.9066834840158605,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc1,X2,NA,MAE,0.3545665230389876,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc1,X2,NA,RMSE,0.4474684130646336,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc1,X2,NA,R_squared,0.9158281116700366,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc1,X4,NA,MAE,0.35849066457303325,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc1,X4,NA,RMSE,0.45270593070982684,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc1,X4,NA,R_squared,0.8941531153603158,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc1,X6,NA,MAE,0.24964744472301276,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc1,X6,NA,RMSE,0.31170511348152424,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc1,X6,NA,R_squared,0.8809497221696134,Continuous,linear
cartpred,svmlinsyn,p12_mc1_synmc1,C2,0.6349004634001159,Accuracy,0.6349004634001159,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc1,C2,0.6349004634001159,F1,0.6266140255479051,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc1,C2,0.6349004634001159,Specificity,0.8167680624325284,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc1,C4,0.5337989530997382,Accuracy,0.5337989530997382,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc1,C4,0.5337989530997382,F1,0.5041377202253308,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc1,C4,0.5337989530997382,Specificity,0.8898831703173364,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc1,C6,0.6081994113748528,Accuracy,0.6081994113748528,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc1,C6,0.6081994113748528,F1,0.5880516371518958,Categorical,linear
cartpred,svmlinsyn,p12_mc1_synmc1,C6,0.6081994113748528,Specificity,0.8820751338742586,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc1,X3,NA,MAE,0.44263703672310944,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc1,X3,NA,RMSE,0.556986895829535,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc1,X3,NA,R_squared,0.8796132374775172,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc1,X6,NA,MAE,0.4621260356549341,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc1,X6,NA,RMSE,0.5845588363152333,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc1,X6,NA,R_squared,0.885438916504018,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc1,X9,NA,MAE,0.2617532757211776,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc1,X9,NA,RMSE,0.3295988377326792,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc1,X9,NA,R_squared,0.9504788885748751,Continuous,linear
cartpred,svmlinsyn,p18_mc1_synmc1,C3,0.6769005673501418,Accuracy,0.6769005673501418,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc1,C3,0.6769005673501418,F1,0.6677866823808029,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc1,C3,0.6769005673501418,Specificity,0.8208620989176205,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc1,C6,0.6227946890028431,Accuracy,0.6227946890028431,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc1,C6,0.6227946890028431,F1,0.5957629388340806,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc1,C6,0.6227946890028431,Specificity,0.8604476645733207,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc1,C9,0.7019977985234583,Accuracy,0.7019977985234583,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc1,C9,0.7019977985234583,F1,0.6756394494798339,Categorical,linear
cartpred,svmlinsyn,p18_mc1_synmc1,C9,0.7019977985234583,Specificity,0.9182361952106559,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc1,X1,NA,MAE,0.06971337435535048,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc1,X1,NA,RMSE,0.08756452175096338,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc1,X1,NA,R_squared,0.9382813548163622,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc1,X2,NA,MAE,0.1519105469615954,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc1,X2,NA,RMSE,0.19137381359514097,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc1,X2,NA,R_squared,0.9556217724896721,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc1,X3,NA,MAE,0.11637054246760234,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc1,X3,NA,RMSE,0.14786128064626952,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc1,X3,NA,R_squared,0.9794713716064279,Continuous,linear
cartpred,svmlinsyn,p6_mc2_synmc1,C1,0.5408014578253645,Accuracy,0.5408014578253645,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc1,C1,0.5408014578253645,F1,0.5107654399818893,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc1,C1,0.5408014578253645,Specificity,0.8706446636801273,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc1,C2,0.610002169370998,Accuracy,0.610002169370998,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc1,C2,0.610002169370998,F1,0.524923270046201,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc1,C2,0.610002169370998,Specificity,0.8430262625317304,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc1,C3,0.5899985594996399,Accuracy,0.5899985594996399,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc1,C3,0.5899985594996399,F1,0.5709526546385159,Categorical,linear
cartpred,svmlinsyn,p6_mc2_synmc1,C3,0.5899985594996399,Specificity,0.8832655599338347,Categorical,linear
cartpred,svmlinsyn,p12_mc2_synmc1,X2,NA,MAE,0.29634348252191695,Continuous,linear
cartpred,svmlinsyn,p12_mc2_synmc1,X2,NA,RMSE,0.37060373628088517,Continuous,linear
cartpred,svmlinsyn,p12_mc2_synmc1,X2,NA,R_squared,0.9228820422000852,Continuous,linear
cartpred,svmlinsyn,p12_mc2_synmc1,X4,NA,MAE,0.4173870929756397,Continuous,linear
cartpred,svmlinsyn,p12_mc2_synmc1,X4,NA,RMSE,0.5256990042441825,Continuous,linear
cartpred,svmlinsyn,p12_mc2_synmc1,X4,NA,R_squared,0.8711020545613163,Continuous,linear
cartpred,svmlinsyn,p12_mc2_synmc1,X6,NA,MAE,0.17061730397261227,Continuous,linear
cartpred,svmlinsyn,p12_mc2_synmc1,X6,NA,RMSE,0.21417608550286774,Continuous,linear
cartpred,svmlinsyn,p12_mc2_synmc1,X6,NA,R_squared,0.9660124289421544,Continuous,linear
cartpred,svmlinsyn,p12_mc2_synmc1,C2,0.7357010691659516,Accuracy,0.7357010691659516,Categorical,linear
cartpred,svmlinsyn,p12_mc2_synmc1,C2,0.7357010691659516,F1,0.6907999789117433,Categorical,linear
cartpred,svmlinsyn,p12_mc2_synmc1,C2,0.7357010691659516,Specificity,0.8886820145614138,Categorical,linear
cartpred,svmlinsyn,p12_mc2_synmc1,C4,0.6388006136751534,Accuracy,0.6388006136751534,Categorical,linear
cartpred,svmlinsyn,p12_mc2_synmc1,C4,0.6388006136751534,F1,0.6039339723051764,Categorical,linear
cartpred,svmlinsyn,p12_mc2_synmc1,C4,0.6388006136751534,Specificity,0.8899053140086898,Categorical,linear
cartpred,svmlinsyn,p12_mc2_synmc1,C6,0.5821016587004146,Accuracy,0.5821016587004146,Categorical,linear
cartpred,svmlinsyn,p12_mc2_synmc1,C6,0.5821016587004146,F1,0.5596335216651853,Categorical,linear
cartpred,svmlinsyn,p12_mc2_synmc1,C6,0.5821016587004146,Specificity,0.9167444596317019,Categorical,linear
cartpred,svmlinsyn,p18_mc2_synmc1,X3,NA,MAE,0.33156971646417405,Continuous,linear
cartpred,svmlinsyn,p18_mc2_synmc1,X3,NA,RMSE,0.4197910075625376,Continuous,linear
cartpred,svmlinsyn,p18_mc2_synmc1,X3,NA,R_squared,0.9483094991182489,Continuous,linear
cartpred,svmlinsyn,p18_mc2_synmc1,X6,NA,MAE,0.4558184781062613,Continuous,linear
cartpred,svmlinsyn,p18_mc2_synmc1,X6,NA,RMSE,0.5707015349541958,Continuous,linear
cartpred,svmlinsyn,p18_mc2_synmc1,X6,NA,R_squared,0.914876930022823,Continuous,linear
cartpred,svmlinsyn,p18_mc2_synmc1,X9,NA,MAE,0.3722017359839948,Continuous,linear
cartpred,svmlinsyn,p18_mc2_synmc1,X9,NA,RMSE,0.4660112024043773,Continuous,linear
cartpred,svmlinsyn,p18_mc2_synmc1,X9,NA,R_squared,0.8440113028705266,Continuous,linear
cartpred,svmlinsyn,p18_mc2_synmc1,C3,0.7390013477003369,Accuracy,0.7390013477003369,Categorical,linear
cartpred,svmlinsyn,p18_mc2_synmc1,C3,0.7390013477003369,F1,0.7140618448190236,Categorical,linear
cartpred,svmlinsyn,p18_mc2_synmc1,C3,0.7390013477003369,Specificity,0.8257036733873404,Categorical,linear
cartpred,svmlinsyn,p18_mc2_synmc1,C6,0.6619014324503582,Accuracy,0.6619014324503582,Categorical,linear
cartpred,svmlinsyn,p18_mc2_synmc1,C6,0.6619014324503582,F1,0.6597729132038713,Categorical,linear
cartpred,svmlinsyn,p18_mc2_synmc1,C6,0.6619014324503582,Specificity,0.8302292467676826,Categorical,linear
