dataset,TargetType,data_type,synth_method,synth_seed,Synthesis_Model,Synth_Family,Prediction_Model,Pred_Family,Metric,Value
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,F1,0.9409659348800944
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,F1,0.9399511852579051
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,F1,0.9404658116693436
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,F1,0.9396247179476652
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,F1,0.9377923378253729
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,F1,0.9389190283459184
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,F1,0.937248297128996
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,F1,0.9403717998529759
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,F1,0.940746242917525
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,F1,0.9401363890672962
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,F1,0.9390473356502205
BankMarketing,Categorical,original,NA,NA,original,NA,bnpred,bn,Sensitivity,0.9818898587840538
BankMarketing,Categorical,original,NA,NA,original,NA,cartpred,cart,Sensitivity,0.9645
BankMarketing,Categorical,original,NA,NA,original,NA,parmpred,parm,Sensitivity,0.981
BankMarketing,Categorical,original,NA,NA,original,NA,svmpred,svm,Sensitivity,0.975
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,Sensitivity,0.9873796244639422
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,Sensitivity,0.9832127251796575
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,Sensitivity,0.9942393530760568
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,Sensitivity,0.9879724342144472
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,Sensitivity,0.9823467130077409
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,Sensitivity,0.9762077283320943
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,Sensitivity,0.9877283948293764
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,Sensitivity,0.9867262022390143
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,Sensitivity,0.9862126290259896
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,Sensitivity,0.9905208887892628
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,Sensitivity,0.9887746302159707
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,Sensitivity,0.9907711993424678
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,Sensitivity,0.9839383978188831
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,Sensitivity,0.9825762222511354
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,Sensitivity,0.9900444849228329
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,Sensitivity,0.9870578613780413
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,Sensitivity,0.9826587542671799
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,Sensitivity,0.9782858708409998
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,Sensitivity,0.9925106086220156
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,Sensitivity,0.9875199641346073
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,Sensitivity,0.9821041942948406
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,Sensitivity,0.969189870797143
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,Sensitivity,0.9824674326617545
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,Sensitivity,0.9882296479622084
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,Sensitivity,0.9894218879114204
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,Sensitivity,0.9698870765370138
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,Sensitivity,0.9819322459222083
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,Sensitivity,0.9867001254705144
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,Sensitivity,0.9896730819976813
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,Sensitivity,0.9742212140175219
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,Sensitivity,0.9812309136420526
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,Sensitivity,0.985735607008761
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,Sensitivity,0.9914118519927165
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,Sensitivity,0.9638503054797198
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,Sensitivity,0.9801643096284434
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,Sensitivity,0.9937261590259957
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,Sensitivity,0.9878843902201401
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,Sensitivity,0.980016229712859
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,Sensitivity,0.9842621722846442
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,Sensitivity,0.9932581148564295
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,Sensitivity,0.9899427028815626
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,Sensitivity,0.984241239048811
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,Sensitivity,0.985241239048811
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,Sensitivity,0.9909937421777222
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,Sensitivity,0.9886292362552549
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,Sensitivity,0.9876701043993473
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,Sensitivity,0.9836439966414777
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,Sensitivity,0.9922006241781918
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,Sensitivity,0.9869400207847122
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,Sensitivity,0.9887449937421777
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,Sensitivity,0.9864937421777221
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,Sensitivity,0.9884956195244055
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,Sensitivity,0.983600340086724
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,Sensitivity,0.9852130325814537
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,Sensitivity,0.9842105263157894
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,Sensitivity,0.9872180451127819
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,Sensitivity,0.9941640130884891
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,Sensitivity,0.9873995063861687
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,Sensitivity,0.9886624462789967
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,Sensitivity,0.9853862988809514
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,Sensitivity,0.9962098727385769
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,Sensitivity,0.9883959392156114
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,Sensitivity,0.9952064784031998
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,Sensitivity,0.9934403938502299
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,Sensitivity,0.9936159312967232
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,Sensitivity,0.9834274665280125
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,Sensitivity,0.9936263486286234
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,Sensitivity,0.9900562199402054
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,Sensitivity,0.9934685770553104
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,Sensitivity,0.9887218045112782
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,Sensitivity,0.9944862155388471
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,Sensitivity,0.993734335839599
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,Sensitivity,0.9921716487166713
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,Sensitivity,0.9871786605985905
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,Sensitivity,0.9949710818242155
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,Sensitivity,0.9912019215574729
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,Sensitivity,0.9969868018567078
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,Sensitivity,0.994237784699546
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,Sensitivity,0.9972434214447257
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,Sensitivity,0.9937377862679226
BankMarketing,Categorical,original,NA,NA,original,NA,bnpred,bn,Specificity,0.20259462688350283
BankMarketing,Categorical,original,NA,NA,original,NA,cartpred,cart,Specificity,0.3704761904761905
BankMarketing,Categorical,original,NA,NA,original,NA,parmpred,parm,Specificity,0.2802197802197802
BankMarketing,Categorical,original,NA,NA,original,NA,svmpred,svm,Specificity,0.27263736263736266
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,Specificity,0.16354862119013064
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,Specificity,0.169811320754717
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,Specificity,0.1018867924528302
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,Specificity,0.13773584905660377
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,Specificity,0.21242324864055842
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,Specificity,0.24442048517520215
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,Specificity,0.16104222821203953
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,Specificity,0.16107816711590295
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,Specificity,0.2114482686278395
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,Specificity,0.19527888825433087
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,Specificity,0.21479154768703598
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,Specificity,0.18543689320388348
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,Specificity,0.1931164616461646
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,Specificity,0.20087128712871288
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,Specificity,0.15722772277227723
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,Specificity,0.16710891089108912
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,Specificity,0.1636626084081852
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,Specificity,0.21222158766419189
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,Specificity,0.09739196649533599
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,Specificity,0.13624595469255663
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,Specificity,0.1423758888762714
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,Specificity,0.3290386343216532
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,Specificity,0.17570530098831985
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,Specificity,0.0963162623539982
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,Specificity,0.08146097715838502
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,Specificity,0.34710972654897887
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,Specificity,0.19032537210107303
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,Specificity,0.09134648667358948
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,Specificity,0.11120879120879121
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,Specificity,0.28
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,Specificity,0.18666666666666665
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,Specificity,0.13904761904761903
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,Specificity,0.06549305433100178
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,Specificity,0.3161301488404292
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,Specificity,0.14866735894773278
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,Specificity,0.03148148148148148
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,Specificity,0.11396719911854121
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,Specificity,0.2412808065720687
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,Specificity,0.16794249439880507
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,Specificity,0.04232636295743092
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,Specificity,0.14767826025107578
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,Specificity,0.18371794871794872
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,Specificity,0.23514652014652015
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,Specificity,0.10891941391941393
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,Specificity,0.16028891619905938
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,Specificity,0.1716930775646372
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,Specificity,0.21374478732276897
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,Specificity,0.08777314428690576
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,Specificity,0.17311995447917777
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,Specificity,0.15274725274725276
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,Specificity,0.25036630036630036
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,Specificity,0.1682051282051282
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,Specificity,0.18773070246600196
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,Specificity,0.21828601657555985
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,Specificity,0.27492505730911654
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,Specificity,0.21089754893316875
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,Specificity,0.09220036431045606
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,Specificity,0.11228501228501228
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,Specificity,0.1738083538083538
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,Specificity,0.12316134316134315
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,Specificity,0.08745801681581498
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,Specificity,0.12750965250965252
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,Specificity,0.09152187902187903
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,Specificity,0.109507722007722
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,Specificity,0.09755835667600374
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,Specificity,0.18032212885154061
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,Specificity,0.11854341736694678
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,Specificity,0.11352941176470588
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,Specificity,0.09273020372914571
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,Specificity,0.15254805149003703
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,Specificity,0.08661611708693352
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,Specificity,0.10165755598659848
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,Specificity,0.11740708804977522
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,Specificity,0.1345565749235474
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,Specificity,0.08853211009174312
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,Specificity,0.09215086646279307
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,Specificity,0.06325334310313244
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,Specificity,0.09836477987421384
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,Specificity,0.06242587601078167
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,Specificity,0.0737286612758311
BikeSharing,Continuous,original,NA,NA,original,NA,cartpred,cart,MAE,10.462142354890867
BikeSharing,Continuous,original,NA,NA,original,NA,parmpred,parm,MAE,4.272895074429231
BikeSharing,Continuous,original,NA,NA,original,NA,svmpred,svm,MAE,7.740144028949741
BikeSharing,Continuous,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,MAE,10.101380941848458
BikeSharing,Continuous,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,MAE,4.257822517405953
BikeSharing,Continuous,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,MAE,8.155603000501822
BikeSharing,Continuous,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,MAE,10.21640538227406
BikeSharing,Continuous,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,MAE,4.214761542283495
BikeSharing,Continuous,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,MAE,8.483867981148808
BikeSharing,Continuous,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,MAE,10.364233574825226
BikeSharing,Continuous,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,MAE,4.211623661598835
BikeSharing,Continuous,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,MAE,8.133524714272545
BikeSharing,Continuous,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,MAE,10.38288080795591
BikeSharing,Continuous,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,MAE,4.200735825953613
BikeSharing,Continuous,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,MAE,8.236562009066395
BikeSharing,Continuous,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,MAE,10.441521331389783
BikeSharing,Continuous,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,MAE,4.139526147118396
BikeSharing,Continuous,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,MAE,8.233548293408198
BikeSharing,Continuous,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,MAE,13.8729731061394
BikeSharing,Continuous,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,MAE,4.342514847845375
BikeSharing,Continuous,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,MAE,7.755165650903538
BikeSharing,Continuous,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,MAE,14.352018778201295
BikeSharing,Continuous,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,MAE,4.404468884537049
BikeSharing,Continuous,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,MAE,8.031956650570216
BikeSharing,Continuous,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,MAE,14.35247651083785
BikeSharing,Continuous,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,MAE,4.377109947816827
BikeSharing,Continuous,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,MAE,7.737839908935986
BikeSharing,Continuous,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,MAE,14.312426195221262
BikeSharing,Continuous,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,MAE,4.412787321460876
BikeSharing,Continuous,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,MAE,8.0153940709698
BikeSharing,Continuous,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,MAE,13.86557610812732
BikeSharing,Continuous,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,MAE,4.329335982437654
BikeSharing,Continuous,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,MAE,7.787105341225961
BikeSharing,Continuous,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,MAE,10.529962497197888
BikeSharing,Continuous,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,MAE,13.76809448871696
BikeSharing,Continuous,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,MAE,8.565567358925849
BikeSharing,Continuous,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,MAE,10.431304591293411
BikeSharing,Continuous,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,MAE,14.032775027319895
BikeSharing,Continuous,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,MAE,10.062992295951682
BikeSharing,Continuous,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,MAE,10.514304354253484
BikeSharing,Continuous,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,MAE,14.07934145820641
BikeSharing,Continuous,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,MAE,7.9983083002301205
BikeSharing,Continuous,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,MAE,10.348308537759154
BikeSharing,Continuous,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,MAE,14.01163544292766
BikeSharing,Continuous,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,MAE,8.975225112344726
BikeSharing,Continuous,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,MAE,10.474030927098493
BikeSharing,Continuous,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,MAE,13.897274430769546
BikeSharing,Continuous,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,MAE,7.931162790467225
BikeSharing,Continuous,original,NA,NA,original,NA,cartpred,cart,RMSE,14.98901997198783
BikeSharing,Continuous,original,NA,NA,original,NA,parmpred,parm,RMSE,5.450648130756346
BikeSharing,Continuous,original,NA,NA,original,NA,svmpred,svm,RMSE,9.823605555219633
BikeSharing,Continuous,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,RMSE,14.887420696296749
BikeSharing,Continuous,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,RMSE,7.131328558978688
BikeSharing,Continuous,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,RMSE,10.970629813080649
BikeSharing,Continuous,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,RMSE,14.754663315417119
BikeSharing,Continuous,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,RMSE,7.277970500472493
BikeSharing,Continuous,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,RMSE,11.39206069081617
BikeSharing,Continuous,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,RMSE,14.830131045780705
BikeSharing,Continuous,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,RMSE,7.490313418586276
